"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"1",0.651634836516348,20324447,-999,14.8397136197136,23.4278855477855,-2.29145429428838,688.522535098235,469.681467865468,271.813986413586,350.297727605727,18.7265829170829
"2",0.65953404659534,20324955,-999,1.37625899100899,10.1951588744589,32.1586633814704,5683.86277645686,1009.22162321012,4060.05950043291,332.365470695971,3.29312355977356
"3",0.67973202679732,20324957,-999,1.15243281718282,2.17414325674325,31.0981876624258,163.094236496837,-45.4369508824509,115.843140725941,216.307025807526,0.419083799533799
"4",0.7997200279972,20324959,-999,1.03831993006993,1.36907555777556,15.5934290463417,286.480292540793,-10.42534998335,130.873730669331,164.54918964369,-0.72528772893773
"5",0.614038596140386,20324965,-999,0.855191724941725,2.52862159507159,30.6287275295456,432.824973559774,-5.4915940725941,177.955486080586,230.214855477856,-0.198802447552447
"6",0.747825217478252,20324967,-999,1.33439885114885,2.56258273393273,33.8916756299044,421.699963070263,-9.0682409257409,179.405297102897,226.818506493507,0.535979503829501
"7",0.568143185681432,20324975,-999,1.24690700965701,1.70864130869131,-3.9938536066863,192.129451381951,3.3341976356976,125.341703230103,172.822325341325,0.442149766899767
"8",0.507349265073493,20324977,-999,2.87574592074592,16.5340887945388,-12.5011050352444,4686.54726253746,877.645181984681,3138.98498141858,248.211630702631,3.09389497169497
"9",0.54954504549545,20324983,-999,0.924680153180151,3.26678118548118,-13.1214240268475,410.597241058941,47.2089758574758,168.323755910756,127.561024309024,0.353429237429238
"10",0.38976102389761,20324987,1,1.37786471861472,3.22981741591742,17.8998065871458,552.944337229437,25.1933596403596,243.586711188811,129.917653513154,0.201703712953714
"11",0.55044495550445,20324989,-999,1.0522122044622,2.32803464868465,20.5748451341526,648.909122843823,64.0067917082917,294.139034398934,119.275501998002,1.44099322344322
"12",0.46965303469653,20324991,-999,1.08784573759574,2.10678474858475,15.8630352063785,618.883373260073,58.2091215451215,273.202125641026,153.30452031302,1.36132201132201
"13",0.557844215578442,20324993,-999,1.08387229437229,2.14194705294705,12.5844938002197,478.249648651349,54.2177172827172,235.426935464535,134.454181651682,1.29104348984349
"14",0.160983901609839,20325005,1,2.47411505161505,2.64371964701965,20.7215847561415,1286.71634345654,144.182832334332,623.636255644356,124.410851981352,1.20818213453213
"15",0.0797920207979202,20325007,1,2.23009415584416,3.85485689310689,13.0548888368533,1105.86467359307,119.612172494172,519.747866133866,117.440458874459,2.05968131868132
"16",0.126187381261874,20325009,-999,2.49417340992341,2.45255314685315,17.9734829735328,1242.3306952381,136.901883616384,597.188395670996,98.6377294372294,1.10519633699634
"17",0.572142785721428,20325017,-999,2.58700965700965,2.8800705960706,-77.1931550737007,175.994618481519,-86.462193140193,-65.983818414918,106.543771062271,-0.85180134865135
"18",0.67953204679532,20325019,0,0.663148851148852,2.00352399267399,19.5720755236374,1394.22101065601,160.173240759241,731.702059340659,94.3850997335997,1.68249398934399
"19",0.719028097190281,20325033,-999,0.938572177822178,2.348299000999,6.92460672672396,150.733518881119,25.0309495504495,70.9847968697969,136.455114219114,0.856175074925074
"20",0.442255774422558,20325035,-999,2.5690462037962,2.665348001998,-85.3249285256204,71.007961904762,-83.521966866467,-57.151165201465,106.239435064935,-1.16239865134865
"21",0.782121787821218,20325043,0,0.667179320679321,6.46428275058275,9.27473213421983,1474.48645537796,171.464382450882,808.419176723277,100.997182650683,1.37670957375957
"22",0.69043095690431,20325049,-999,3.52099025974026,12.4117600566101,-9.37334303999253,264.135267199467,-10.6920043290044,4.8610767232767,143.766390942391,0.429979353979354
"23",0.583441655834417,20325051,-999,0.684530219780219,1.76548313353313,19.1933539406539,402.417312121212,20.4961441891441,128.273685514486,81.6051317016318,0.478646353646352
"24",0.634436556344366,20325055,-999,0.525865134865135,2.02370233100233,3.16186987197722,241.782220779221,36.7462702297702,139.600078854479,134.94957958708,0.692667482517482
"25",0.63003699630037,20325057,-999,2.76353987678987,12.5905132367632,-9.6780089661737,237.864128837829,-16.7380995670997,-5.39731158841151,163.894,0.756114252414252
"26",0.465253474652535,20325059,-999,0.646192723942724,6.6559335997336,16.0889526505898,1503.74112241092,171.810575591075,818.1262997669,98.6041816516817,2.49245799200799
"27",0.621837816218378,20325065,-999,0.672541708291708,6.76524322344322,7.32830846482628,1702.6817965701,191.142552447552,904.364523043623,95.1770722610723,2.23582161172161
"28",0.706729327067293,20325071,-999,1.70255652680653,2.97459961704962,-20.7787557848966,183.579768897769,-18.1771122211123,-63.180845621046,66.498815018315,-0.429729137529138
"29",0.437956204379562,20325075,-999,0.571856726606727,0.660943356643357,17.1413061698413,1702.56017136197,197.367104062604,924.868927472528,91.9748155178156,0.883692624042622
"30",0.568943105689431,20325077,-999,2.43370812520812,0.760490775890776,-2.2484034049885,1922.04091105561,198.521190809191,934.631064868465,341.950545454545,1.00798461538462
"31",0.696930306969303,20325081,-999,0.691891525141526,2.27503816183816,-0.25174238624277,302.223010822511,39.4158353313353,142.200651015651,136.305458541459,0.853226873126874
"32",0.798420157984202,20325083,-999,0.681891525141526,2.96581841491842,0.623014353046192,301.318576423577,39.833106060606,142.73326023976,135.937067432568,0.886370646020645
"33",0.582241775822418,20325093,-999,2.75102064602064,12.804525024975,-7.41207057066681,295.06851008991,-15.0931428571429,2.78820239760199,144.642475524476,0.562943023643023
"34",0.526747325267473,20325097,-999,0.561306277056277,0.887247918747919,-11.3853550939178,1485.78142800533,216.735569264069,733.866157908758,91.2578310023311,2.36525929070929
"35",0.668833116688331,20325111,-999,2.91533441558441,12.0038945554445,-20.2485877938856,470.714014418914,2.9631743256742,138.909437595738,150.851596903097,0.940384948384946
"36",0.706129387061294,20325115,-999,0.967375457875458,2.1773041958042,-6.4144609789824,345.444273992674,51.8367918747918,170.963857509157,135.482183150183,1.34403766233766
"37",0.726527347265273,20325121,-999,1.94982384282384,3.93225198135198,6.65364419949296,1052.35704731935,71.448666000666,789.708578887779,98.4013338328337,0.508523976023976
"38",0.661933806619338,20325127,-999,0.918833416583417,2.79320609390609,11.6822434989987,483.936838994339,49.484151015651,240.398444688645,70.2945700965701,1.1509475024975
"39",0.742025797420258,20325133,0,0.504436563436563,1.57605641025641,-0.5424984919214,1428.5556026973,226.593736929737,757.043024408925,91.72830985681,1.21856297036297
"40",0.687531246875312,20325137,-999,1.36372644022644,3.09186483516484,8.47181923055433,174.422481918082,-9.4702072927073,-7.4485061272061,46.3694856809857,1.23909493839494
"41",0.597240275972403,20325141,-999,2.39227489177489,8.25536726606727,20.8062696426387,619.660477189477,13.5951948051947,235.911190809191,145.206261238761,0.939001481851479
"42",0.423757624237576,20325143,-999,0.935545371295371,3.02866415251415,9.39462087095706,520.025973692974,55.4733851148851,199.492100699301,140.884601232101,0.630374691974693
"43",0.487451254874513,20325145,-999,2.68782584082584,9.2272436896437,-29.4987463634617,178.007351914752,-31.0551405261406,-77.724873792874,104.955715451215,-0.540423626373627
"44",0.441055894410559,20325149,-999,1.98465601065601,5.80588031968032,9.02391285996932,629.835898268398,22.2305139860139,156.041393606394,84.3213281718281,0.615576873126873
"45",0.540645935406459,20325155,-999,1.28038752913753,2.26598816183816,-69.7484515957991,255.5441992674,-3.6662021312021,-30.109473126873,147.214539127539,0.468016050616052
"46",0.219178082191781,20325157,-999,2.6531918081918,7.10408278388278,-24.152768951456,201.769302131202,-19.4019212454213,-73.952012387612,119.920577256077,-0.603624775224774
"47",0.437956204379562,20325161,-999,0.783685647685646,1.49303661338661,-66.519865900412,317.921529004329,-5.5197690642691,32.1680168498168,130.281091908092,0.636487728937729
"48",0.467253274672533,20325163,-999,0.550890609390609,0.688688428238428,-8.9238352845202,1104.64511138861,247.38705044955,816.378967299367,134.079188145188,2.71807032967033
"49",0.372662733726627,20325167,-999,0.54341341991342,2.09666421911422,-7.88541692694354,340.439974625375,55.0468954378954,181.627710656011,129.13213020313,1.62298746253746
"50",0.255474452554745,20325169,-999,0.902537878787877,1.16882395937396,-62.8885351037741,303.863867965368,-4.5204998334998,21.3965650682649,125.02978971029,0.582079070929071
"51",0.699130086991301,20325173,-999,1.85522619047619,11.4758002164502,3.75131911970754,5726.85244099232,1006.00707775558,4016.00068904429,182.122485347986,5.68073769563769
"52",0.668133186681332,20325177,-999,0.743451964701964,1.62417475857476,0.342715212118639,253.838045421246,-10.2652883782884,1.7951838827838,41.0485051615052,0.571036047286048
"53",0.711328867113289,20325187,-999,0.828334249084248,2.09533726273726,-14.5474275550343,268.649565001665,2.4713396603396,-13.746407825508,57.373599067599,-0.039040476190476
"54",0.50974902509749,20325189,-999,0.41577614052614,0.458971894771895,-3.7832291013561,1307.63295068265,253.609303030303,981.495811788212,115.867422910423,0.695352147852147
